Date,Stock,Headline,Label
2023-08-20,F-US,"DJ S&P Global Mobility erwartet rund 2,8 Mio Pkw-Neuzulassungen in Deutschland",1
2023-08-17,F-US,"Union Strike Against Detroit Big 3 Automakers May Spur $5 Billion in Economic Loss After 10 Days, Report Says",1
2023-08-15,F-US,DJ Pkw mit alternativen Antrieben im Juli stark gefragt,0
2023-08-09,F-US,Ballard Power Systems Q2 conference call highlights,0
2023-08-08,F-US,"Headline: Nomura Adjusts Ford Motor Price Target to $12.20 From $11.10, Maintains Neutral Rating",0
2023-08-04,F-US,FactSet Earnings Insight (FactSet Research Desk) 34 pages,1
2023-08-02,F-US,"Ford Motor reports July US sales of 173,639 units, +5.9% y/y (unadjusted) and vs StreetAccount consensus 170,000 units ($13.42, 0.00)",1
2023-08-01,F-US,"Headline: Daiwa Capital Adjusts Price Target on Ford Motor Company to $13 From $12, Maintains Neutral Rating",0
2023-07-31,F-US,"Ford Motor downgraded to hold from buy at Jefferies ($13.26, 0.00)",1
2023-07-31,F-US,"Headline: Jefferies Downgrades Ford Motor Company to Hold From Buy, Adjusts Price Target to $15 From $17",1
2023-07-29,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2023 Earnings Call, 27-July-2023 5:00 PM ET",1
2023-07-28,F-US,FactSet Earnings Insight (FactSet Research Desk) 34 pages,1
2023-07-28,F-US,"Street Takeaways - Ford Motor Q2 Earnings ($13.22, -0.52)",1
2023-07-28,F-US,"Headline: BofA Securities Adjusts Ford Motor Price Target to $23 From $22, Maintains Buy Rating",1
2023-07-28,F-US,"Headline: JPMorgan Adjusts Ford Motor Price Target to $16 From $15, Maintains Overweight Rating",1
2023-07-28,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2023 Earnings Call, 27-July-2023 5:00 PM ET",1
2023-07-28,F-US,"StreetAccount Earnings Call Q&A Summary: Ford Motor Q2 ($13.73, 0.00)",1
2023-07-28,F-US,DJ Ford erhöht Ausblick trotz höherer Verluste bei E-Autos,1
2023-07-27,F-US,Ford Motor Co. Slide 1: Q2 2023 Earnings Call,0
2023-07-27,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,0
2023-07-27,F-US,"Ford Motor's Q2 Adjusted Earnings, Revenue Increase",0
2023-07-27,F-US,"Headline: DJ Ford Motor Co. 2Q Nettoergebnis 1,9 Mrd USD",0
2023-07-27,F-US,"StreetAccount Metrics Recap - Ford Motor Q2 Earnings ($13.78, 0.00)",0
2023-07-27,F-US,"Ford Motor reports Q2 EPS $0.72 ex-items vs FactSet $0.54 [17 est, $0.45-0.71] ($13.77, 0.00)",0
2023-07-27,F-US,"Headline: DJ Ford Motor Co. 2Q bereinigter Gewinn/Aktie 0,72 USD",0
2023-07-27,F-US,Headline: DJ Ford Motor Co. 2Q Einnahmen 45 Mrd USD,0
2023-07-27,F-US,"Headline: DJ Ford Motor Co. 2Q EPS 0,47 USD",0
2023-07-27,F-US,Headline: Ford Motor Posts Q2 EPS of $0.72 on Revenue of $45 Billion,0
2023-07-27,F-US,"Ford Pro, Ford Blue Drive Solid Second-Quarter Results; Company Raises Expectations for Full-Year 2023 Profitability",0
2023-07-25,F-US,"StreetAccount Consensus Metrics Preview - Ford Motor Q2 Earnings ($13.73, -0.24)",1
2023-07-24,F-US,"Since 21 Jul '23, 2 analysts have revised quarterly EPS estimates upward suggesting a trend that earnings may be 6.87% higher than the general consensus.",0
2023-07-17,F-US,Ford Motor Company Announces Details for Q2 2023 Earnings Conference Call,1
2023-07-17,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,1
2023-07-14,F-US,StreetAccount Preannouncement Summary: US Q2 2023,1
2023-07-14,F-US,"Goldman Sachs Adjusts Price Target on Ford Motor to $14 From $13, Maintains Neutral Rating",1
2023-07-13,F-US,DJ BLICKPUNKT/Düstere Aussichten für Autos - MS erwartet 30% China-Anteil,0
2023-07-12,F-US,"Citigroup Adjusts Ford Motor Price Target to $17 From $16, Maintains Buy Rating",0
2023-07-11,F-US,"Barclays Adjusts Price Target on Ford Motor to $14 From $13, Maintains Equalweight Rating",0
2023-07-10,F-US,"Wells Fargo Adjusts Price Target on Ford Motor to $11 From $10, Maintains Underweight Rating",1
2023-07-07,F-US,FactSet Earnings Insight (FactSet Research Desk) 34 pages,1
2023-07-07,F-US,"Jefferies Adjusts Price Target on Ford Motor to $17 From $16, Maintains Buy Rating",1
2023-07-07,F-US,"Morgan Stanley Raises PT on Ford Motor to $16 From $14 Amid 'More Resilient Price/Mix Assumptions' for Ford Blue, Ford Pro; Overweight Rating Kept",1
2023-07-06,F-US,Ford Motor downgraded to hold from buy at CFRA,0
2023-07-06,F-US,Ford's Transition team threatens public services in Peel,0
2023-07-06,F-US,"UBS Raises Ford Motor's Price Target to $11 From $10, Maintains Sell Rating",0
2023-07-06,F-US,Research Alert: CFRA Lowers Opinion On Shares Of Ford Motor Company To Hold From Buy,0
2023-07-06,F-US,"Ford Motor reports Q2 total U.S. vehicle sales 531,662, +9.9% y/y ($15.35, 0.00)",0
2023-07-03,F-US,Ford Motor Co.(F-US) Schedules Q2 2023 Earnings Call for 27-July-2023 5:00 PM ET,1
2023-06-21,F-US,DJ Europäischer Automarkt nimmt im Mai weiter Fahrt auf,1
2023-06-21,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen EU/EFTA/UK Jan-Mai +17,4% auf 5,324 Mio Fz",1
2023-06-21,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Benziner Mai +11,3% auf 410.665 Fz",1
2023-06-21,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Diesel -4,3 Mai % auf 142.407 Fz",1
2023-06-21,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Mercedes-Benz Mai +1,4% auf 55.324 Fz",1
2023-06-21,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen EU/EFTA/UK Mai +18,2 % auf 1,122 Mio Fz",1
2023-06-21,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen BEV +65,6% Mai auf 170.389 Fahrzeuge",1
2023-06-21,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen BMW Group Mai +24,8% auf 84.781 Fz",1
2023-06-21,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen VW Group Mai +20,2% auf 289.451 Fz",1
2023-06-12,F-US,Nxu Inc. Endorses Near-Term Use of NACS; Affirms Megawatt Charging as Long-Term Solution,1
2023-06-09,F-US,DJ MÄRKTE USA/Etwas fester - Weiter Zurückhaltung vor US-Notenbank,1
2023-06-09,F-US,DJ MÄRKTE USA/Moderat aufwärts - Weiter Zurückhaltung vor US-Notenbank,1
2023-06-07,F-US,"Vermilion Booster Shots: Attractive bottom-fishing stocks (Vermilion Research, LLC) 31 pages",0
2023-06-05,F-US,"Citigroup Upgrades Ford Motor to Buy From Neutral, Adjusts Price Target to $16 From $12.80",1
2023-06-05,F-US,"Ford Motor upgraded to buy from neutral at Citi ($12.39, 0.00)",1
2023-06-05,F-US,DJ UPDATE/Deutscher Automarkt wächst im Mai um ein Fünftel,1
2023-06-05,F-US,DJ KORREKTUR: Deutscher Automarkt wächst im Mai um ein Fünftel,1
2023-06-05,F-US,DJ Deutscher Automarkt wächst im Mai um ein Fünftel,1
2023-06-05,F-US,"Headline: DJ KBA: Pkw-Neuzulassungen im Mai bei 246.966 Fz / +19,2%",1
2023-06-02,F-US,Ford Motor's US Sales Rise Almost 11% in May,1
2023-06-02,F-US,"Ford reports May total US vehicle sales of 170,933 vs StreetAccount consensus 180,000 ($12.11, 0.00)",1
2023-06-01,F-US,FactSet Earnings Insight (FactSet Research Desk) 34 pages,1
2023-05-30,F-US,"Jefferies Upgrades Ford Motor to Buy From Hold, Raises Price Target to $16 From $13",0
2023-05-30,F-US,"Ford Motor upgraded to buy from hold at Jefferies ($12.09, 0.00)",0
2023-05-26,F-US,FactSet Earnings Insight (FactSet Research Desk) 32 pages,1
2023-05-26,F-US,Research Alert: CFRA Reiterates Buy Opinion On Shares Of Ford Motor Company,1
2023-05-25,F-US,"Ford Motor upgraded to hold from sell at Daiwa (pre-open) ($11.50, +0.17)",1
2023-05-25,F-US,"Daiwa Capital Upgrades Ford Motor Company to Neutral From Underperform, Price Target is $12",1
2023-05-23,F-US,"Street Takeaways - Ford Motor Capital Markets Day ($11.63, 0.00)",0
2023-05-22,F-US,"Ford Signs Lithium Supply Deals With Albemarle, Others for Electric-Vehicle Battery Production",1
2023-05-22,F-US,"Ford Motor - Commentary at Delivering Ford+ Capital markets day ($11.55, -0.11)",1
2023-05-22,F-US,Ford Motor Co. Slide 1: Capital Markets Day,1
2023-05-22,F-US,DJ Ford informiert auf Kapitalmarkttag über Batterierohstoff-Verträge,1
2023-05-22,F-US,"Ford Motor reaffirms FY23 EBIT guidance $9-11B vs FactSet $10.15B [15 est, $8.80-11.50B]; company will update investors at capital markets event today at 8:00ET ($11.65, 0.00)",1
2023-05-19,F-US,FactSet Earnings Insight (FactSet Research Desk) 33 pages,1
2023-05-17,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen VW Group April +31,6% auf 263.871 Fz",1
2023-05-17,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Diesel April -0,8% auf 126.039 Fz",1
2023-05-17,F-US,DJ Europäischer Automarkt wächst auch im April,1
2023-05-17,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Benziner April +14,8% auf 370.604 Fz",1
2023-05-17,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Mercedes-Benz April + 2,4% auf 51.659 Fz",1
2023-05-17,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen BMW Group April +4,4% auf 66.550 Fz",1
2023-05-17,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Stellantis April +8,2% auf 169.022 Fz",1
2023-05-17,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen EU/EFTA/UK Jan-April +17,2% auf 4,202 Mio Fz",1
2023-05-17,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen EU/EFTA/UK April +16,1% auf 964.932 Fz",1
2023-05-17,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen BEV April +49,2% auf 126.404 Fahrzeuge",1
2023-05-15,F-US,"Headline: Citigroup Adjusts Ford Motor Price Target to $12.80 From $12.50, Maintains Neutral Rating",0
2023-05-12,F-US,FactSet Earnings Insight (FactSet Research Desk) 37 pages,1
2023-05-05,F-US,FactSet Earnings Insight (FactSet Research Desk) 34 pages,1
2023-05-03,F-US,DJ MÄRKTE USA/Abgaben nach US-Notenbank - Noch keine Entscheidung über Zinspause,0
2023-05-03,F-US,"Street Takeaways - Ford Motor Q1 earnings ($11.92, +0.11)",0
2023-05-03,F-US,DJ MÄRKTE USA/Wall Street im Vorfeld der Fed stabilisiert,0
2023-05-03,F-US,"Ford Motor reports April total U.S. vehicle sales 184,002 vs StreetAccount 174,000 ($11.80, 0.00)",0
2023-05-03,F-US,DJ MÄRKTE USA/Wall Street im Vorfeld der Fed stabilisiert gesehen,0
2023-05-03,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q1 2023 Earnings Call, 2-May-2023 5:00 PM ET",0
2023-05-03,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q1 2023 Earnings Call, 2-May-2023 5:00 PM ET",0
2023-05-02,F-US,DJ Ford mit Nettogewinn im ersten Quartal - Ausblick bestätigt,0
2023-05-02,F-US,Ford Motor Co. Slide 1: Q1 2023 Earnings Call,0
2023-05-02,F-US,Research Alert: CFRA Maintains Buy Opinion On Shares Of Ford Motor Company,0
2023-05-02,F-US,"Ford Motor's Q1 Adjusted Earnings, Revenue Advance",0
2023-05-02,F-US,"StreetAccount Metrics Recap - Ford Motor Q1 Earnings ($11.85, 0.00)",0
2023-05-02,F-US,Headline: Ford Reaffirms Full Year 2023 Guidance For Adjusted EBIT of $9-$11 Billion and Adjusted Free Cash Flow of About $6 Billion,0
2023-05-02,F-US,"Ford Motor reports Q1 EPS $0.63 ex-items vs FactSet $0.42 [16 est, $0.25-0.52] ($11.85, 0.00)",0
2023-05-02,F-US,Headline: Ford Reports Q1 Adjusted EPS of $0.63 on Revenue of $41.5 Billion,0
2023-05-02,F-US,"Headline: DJ Ford Motor 1Q EPS 0,44 USD",0
2023-05-02,F-US,"Headline: DJ Ford Motor 1Q Nettoergebnis 1,8 Mrd USD",0
2023-05-02,F-US,"Headline: DJ Ford Motor 1Q Einnahmen 41,5 Mrd USD",0
2023-05-02,F-US,Fords First-Quarter Volumes Sales Profits Cash Flow All Up; Distinct Segments Sharpen Focus Speed Accountability,0
2023-05-02,F-US,"Ford's First-Quarter Volumes, Sales, Profits, Cash Flow All Up; Distinct Segments Sharpen Focus, Speed, Accountability",0
2023-04-27,F-US,"StreetAccount Consensus Metrics Preview - Ford Motor Q1 Earnings ($11.54, 0.00)",1
2023-04-27,F-US,"Headline: DJ Acea: Lkw-Neuzulassungen EU/EFTA/UK 1. Quartal +19,4% gg Vj",1
2023-04-27,F-US,DJ Europäischer Nutzfahrzeugmarkt mit starkem Jahresstart,1
2023-04-19,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Mercedes März +16,4% auf 79.520 Fz",0
2023-04-19,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen VW Group März +34,5% auf 346.314 Fz",0
2023-04-19,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen BMW Group März +21,7% auf 97.440 Fz",0
2023-04-19,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Stellantis März +23,3% auf 251.122 Fz",0
2023-04-19,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Benzin März +26,3% auf 536.171 Fz",0
2023-04-19,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen BEV März +43,2% auf 220.757 Fz",0
2023-04-19,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Diesel März +8,8% auf 171.118 Fz",0
2023-04-19,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen EU/EFTA/UK Jan-März +17,5% auf 3,2 Mio Fz",0
2023-04-19,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen EU/EFTA/UK März +26,1% auf 1.422.147 Fz",0
2023-04-19,F-US,"Headline: DJ ACEA: Pkw-Neuzulassungen Renault Group März +26,9% auf 120.321Fz",0
2023-04-19,F-US,DJ Europäischer Automarkt wächst im März weiter kräftig,0
2023-04-14,F-US,Ford Motor Company Announces Details for Q1 2023 Earnings Conference Call,1
2023-04-04,F-US,Research Alert: CFRA Reiterates Buy Opinion On Shares Of Ford Motor Company,0
2023-04-04,F-US,"Ford Motor reports Q1 US total vehicle sales of 456,972, +10.7% y/y ($12.68, 0.00)",0
2023-03-27,F-US,"Citigroup Adjusts Price Target on Ford Motor Company to $12.50 From $14, Maintains Neutral Rating",1
2023-03-24,F-US,"Street Takeaways - Ford Motor ($11.42, 0.00)",1
2023-03-23,F-US,Research Alert: CFRA Reiterates Buy Opinion On Shares Of Ford Motor Company,1
2023-03-23,F-US,"Ford Expects Electric Vehicle Division's 2023 Core Loss to Rise, Affirms Consolidated Outlook",1
2023-03-23,F-US,Update: Ford Motor Unveils New Financial Reporting Structure; Reaffirms 2023 Adjusted EBIT Outlook,1
2023-03-23,F-US,Ford Motor Reaffirms 2023 Adjusted EBIT Outlook,1
2023-03-23,F-US,"Ford Motor reaffirms 2023 adjusted EBIT $9-11B vs FactSet $9.41B ($11.48, 0.00)",1
2023-03-21,F-US,"Nomura Adjusts Ford Motor Price Target to $11 From $12.50, Maintains Neutral Rating",0
2023-03-03,F-US,FactSet Earnings Insight (FactSet Research Desk) 36 pages,1
2023-03-02,F-US,"Ford Motor reports February total US vehicle sales 157,606 units vs SA 162,000 ($12.32, 0.00)",1
2023-03-02,F-US,Valens Credit Weekly Insights - 2023 03 01 (Valens Research) 23 pages,1
2023-02-28,F-US,F - Valens Credit Report - 2023 02 27 (Valens Research) 8 pages,1
2023-02-24,F-US,FactSet Earnings Insight (FactSet Research Desk) 34 pages,1
2023-02-21,F-US,Ford Motor Co.(F-US) Schedules Q1 2023 Earnings Call for 2-May-2023 5:00 PM ET,1
2023-02-17,F-US,FactSet Earnings Insight (FactSet Research Desk) 34 pages,1
2023-02-15,F-US,Tudor Pickering Downgrades Ford Motor to Hold From Buy,0
2023-02-15,F-US,Barclays Initiates Ford Motor at Equalweight With $13 Price Target,0
2023-02-15,F-US,"Ford Motor downgraded to hold from buy at Tudor Pickering Holt ($12.97, 0.00)",0
2023-02-15,F-US,"Barclays initiates ADNT, ALIV, APTV, others",0
2023-02-10,F-US,FactSet Earnings Insight (FactSet Research Desk) 34 pages,1
2023-02-06,F-US,"Headline: Morgan Stanley Adjusts Price Target on Ford to $14 From $15, Maintains Overweight Rating",1
2023-02-03,F-US,Sector Update: Consumer Discretionary Stocks Bruised in Friday Selloff,1
2023-02-03,F-US,FactSet Earnings Insight (FactSet Research Desk) 36 pages,1
2023-02-03,F-US,"Ford Q4 EPS Stymied by Supply Chain Woes Again, BofA Says",1
2023-02-03,F-US,"Headline: BofA Securities Adjusts Ford Motor Price Target to $21 From $24, Maintains Buy Rating",1
2023-02-03,F-US,"Headline: Benchmark Adjusts Price Target on Ford Motor to $19 From $21, Maintains Buy Rating",1
2023-02-03,F-US,"Headline: Deutsche Bank Downgrades Ford Motor to Sell From Hold, Adjusts Price Target to $11 From $13",1
2023-02-03,F-US,"Street Takeaways - Ford Motor ($14.32, 0.00)",1
2023-02-03,F-US,"Ford Motor downgraded to sell from hold at Deutsche Bank ($14.32, 0.00)",1
2023-02-03,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2022 Earnings Call, 2-February-2023 5:00 PM ET",1
2023-02-03,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2022 Earnings Call, 2-February-2023 5:00 PM ET",1
2023-02-02,F-US,Ford Motor Co. Slide 1: Q4 2022 Earnings Call,0
2023-02-02,F-US,Research Alert: CFRA Reiterates Buy Opinion On Shares Of Ford Motor Company,0
2023-02-02,F-US,"StreetAccount Metrics Recap - Ford Motor Q4 Earnings ($14.32, 0.00)",0
2023-02-02,F-US,"Ford Reports Increase in Q4 Adjusted EPS, Revenue; Shares Drop After Hours",0
2023-02-02,F-US,Ford Motor Company Reports Fourth Quarter 2022 Results,0
2023-02-02,F-US,"Ford Motor reports Q4 EPS $0.51 ex-items vs FactSet $0.62 [16 est, $0.53-0.66] ($14.32, 0.00)",0
2023-02-02,F-US,"People, Plan, Products Position Ford Well for 'Pivotal' 2023 Despite Effect of Volume Shortfall on Q4, Full-Year 2022 Results",0
2023-02-02,F-US,"Ford Motor reports Jan total U.S. vehicle sales +2.0% y/y to 146.4K units ($13.79, 0.00)",0
2023-02-01,F-US,"RBC Capital Markets transfers APTV, AXL, CPTN, others",1
2023-01-31,F-US,"StreetAccount Consensus Metrics Preview - Ford Motor Q4 Earnings ($12.89, 0.00)",1
2023-01-30,F-US,"Berenberg Bank Adjusts Ford Motor Price Target to $13 From $14, Maintains Hold Rating",1
2023-01-25,F-US,"JPMorgan Trims Ford's Price Target to $15 From $16, Maintains Overweight Rating",1
2023-01-23,F-US,"Ford Motor expects to record pre-tax remeasurement gain related to its pension and OPEB plans of ~$50M in Q4 - 8-K ($12.80, 0.00)",0
2023-01-05,F-US,Research Alert: CFRA Maintains Buy Opinion On Shares Of Ford Motor Company,1
2023-01-05,F-US,"Ford Motor reports December total U.S. sales +3.2% to 179,279 vs StreetAccount consensus 167,000 ($12.01, 0.00)",1
2023-01-05,F-US,Ford Motor Co.(F-US) Schedules Q4 2022 Earnings Call for 2-February-2023 5:00 PM ET,1
2022-12-08,F-US,Valens Credit Weekly Insights - 2022 12 07 (Valens Research) 23 pages,1
2022-12-02,F-US,"Ford Motor reports Nov total U.S. sales (7.8%) vs StreetAccount consensus (3.9%) ($14.08, 0.00)",1
2022-12-01,F-US,F - Valens Credit Report - 2022 11 30 (Valens Research) 8 pages,0
2022-11-30,F-US,"Citigroup Raises Price Target on Ford Motor Company to $14 From $13, Keeps Neutral Rating",1
2022-11-02,F-US,AM Best Affirms Credit Ratings of The American Road Insurance Company,1
2022-11-02,F-US,"Follow-up: Ford reports October total US vehicle sales (10.0%) to 158,327 vs. StreetAccount consensus 152,000 units ($13.12, -0.28)",1
2022-11-02,F-US,"Ford Motor reports U.S. Oct sales 158,327, (10%) y/y -- CNBC ($13.40, 0.00)",1
2022-11-01,F-US,"Headline: Nomura Adjusts Ford Motor Company to $12.50 From $13, Maintains Neutral Rating",0
2022-10-30,F-US,POSCO Chemical Seeks Cathode Supply Deal with Ford Motor (Seneca ESG) 4 pages,1
2022-10-28,F-US,"Headline: Morgan Stanley Adjusts Price Target on Ford Motor Company to $15 From $14, Reiterates Overweight Rating",1
2022-10-27,F-US,"Street Takeaways - General Motors Q3 earnings ($38.06, +0.20)",1
2022-10-27,F-US,"Headline: RBC Trims Price Target on Ford Motor to $12 From $13, Notes 'More Cautious' View on 2023; Maintains Sector Perform Rating",1
2022-10-27,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2022 Earnings Call, 26-October-2022 5:00 PM ET",1
2022-10-27,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2022 Earnings Call, 26-October-2022 5:00 PM ET",1
2022-10-26,F-US,Research Alert: CFRA Reiterates Buy Opinion On Shares Of Ford Motor Company,1
2022-10-26,F-US,Ford Motor Co. Slide 1: Q3 2022 Earnings Call,1
2022-10-26,F-US,Ford Motor Q3 Adjusted EPS Drop While Revenue Advances,1
2022-10-26,F-US,"StreetAccount Metrics Recap - Ford Motor Q3 Earnings ($12.86, 0.00)",1
2022-10-26,F-US,"Ford Motor reports Q3 EPS $0.30 ex-items vs FactSet $0.27 [14 est, $0.22-0.44] ($12.84, 0.00)",1
2022-10-26,F-US,Ford Motor Company Reports Third Quarter 2022 Results,1
2022-10-26,F-US,"Ford Fulfills Earnings Guidance, Has Strong Cash Flow in Q3; Will Accelerate Development of L2+/L3 ADAS Technology",1
2022-10-26,F-US,"Earnings Reaction History: Ford Motor, 33.3% Follow-Through Indicator, 5.0% Sensitive",1
2022-10-25,F-US,"ETF Preview: ETFs, Futures Declining Pre-Bell Amid Corporate Earnings",0
2022-10-24,F-US,"StreetAccount Consensus Metrics Preview - Ford Motor Q3 Earnings ($12.19, 0.00)",1
2022-10-21,F-US,"Headline: JPMorgan Chase Trims Ford Motor Company's Price Target to $16 From $19, Keeps Overweight Rating",1
2022-10-17,F-US,"Tudor Pickering Lowers Ford Motor Company's Price Target to $18 From $20, Maintains Buy Rating",1
2022-10-17,F-US,"BNP Paribas Lowers Ford Motor Company's Price Target to $18 From $21, Maintains Outperform Rating",1
2022-10-14,F-US,FactSet Earnings Insight (FactSet Research Desk) 32 pages,1
2022-10-14,F-US,"Berenberg Bank Adjusts Ford Motor's Price Target to $14 From $17, Maintains Hold Rating",1
2022-10-12,F-US,"Ford to Discuss Operating Results for Third-Quarter 2022, Full-Year Outlook, at Chat With Bank of America Securities",1
2022-10-11,F-US,"Headline: Goldman Sachs Adjusts Price Target for Ford Motor Company to $13 From $14, Maintains Neutral Rating",0
2022-10-10,F-US,UBS Downgrades Ford Motor Company and General Motors Company,1
2022-10-10,F-US,"UBS Downgrades Ford Motor Company to Sell From Neutral, Adjusts Price Target to $10 From $13",1
2022-10-10,F-US,"Headline: RBC Cuts Price Target on Ford Motor to $13 From $15, Maintains Sector Perform Rating",1
2022-10-10,F-US,"UBS downgrades F, GM",1
2022-10-10,F-US,"Ford Motor China reports Q3 sales 133K, +12%q/q ($12.20, 0.00)",1
2022-10-07,F-US,FactSet Earnings Insight (FactSet Research Desk) 33 pages,1
2022-10-05,F-US,"Ford Upgraded to Overweight By Morgan Stanley on Valuation, Consumer Preference; Price Target Kept at $14",0
2022-10-05,F-US,Morgan Stanley upgrades F; reduces target on GM,0
2022-10-04,F-US,Research Alert: CFRA Reiterates Buy Opinion On Shares Of Ford Motor Company,1
2022-10-04,F-US,"Ford reports September total US vehicle sales (8.9%) to 142,644 vs. StreetAccount consensus (4.8%) ($11.47, 0.00)",1
